,date,temperaturemin,temperaturemax,precipitation,snowfall,snowdepth,avgwindspeed,fastest2minwinddir,fastest2minwindspeed,fastest5secwinddir,fastest5secwindspeed,fog,fogheavy,mist,rain,fogground,ice,glaze,drizzle,snow,freezingrain,smokehaze,thunder,highwind,hail,blowingsnow,dust,freezingfog,temparturediff
2947,10/11/15,52.0,72.0,0.0,0.0,0.0,4.47,50.0,12.97,40.0,17.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,20.0
2950,10/24/15,51.1,71.1,0.0,0.0,0.0,4.25,90.0,10.07,80.0,16.11,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,19.999999999999993
2951,10/27/15,50.0,63.0,0.47,0.0,0.0,10.51,100.0,19.91,90.0,27.96,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,13.0
2952,10/29/15,57.0,73.9,0.05,0.0,0.0,6.71,250.0,12.97,300.0,17.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,16.900000000000006
2953,11/3/15,59.0,64.9,0.53,0.0,0.0,4.92,40.0,10.07,50.0,14.09,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,5.900000000000006
2954,11/5/15,63.0,73.9,0.0,0.0,0.0,2.46,220.0,6.93,150.0,12.97,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,10.900000000000006
2957,11/19/15,55.9,73.0,1.86,0.0,0.0,6.49,150.0,17.0,160.0,25.05,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,17.1
2961,12/12/15,53.1,75.0,0.0,0.0,0.0,4.47,230.0,12.08,230.0,14.09,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.9
2963,12/29/15,53.1,73.9,0.1,0.0,0.0,4.25,220.0,17.0,230.0,23.04,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,20.800000000000004
2976,3/28/16,54.0,75.0,0.08,0.0,0.0,6.71,300.0,19.91,290.0,29.08,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.0
3017,9/25/16,69.1,73.9,0.0,0.0,0.0,6.71,90.0,12.97,130.0,18.12,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,4.800000000000011
3018,10/9/16,52.0,73.0,0.13,0.0,0.0,7.38,360.0,17.0,310.0,27.96,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.0
3053,4/6/17,50.0,70.0,0.09,0.0,0.0,15.21,230.0,44.07,240.0,52.12,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,20.0
3055,4/18/17,61.0,73.9,0.03,0.0,0.0,9.62,90.0,18.12,110.0,23.94,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,12.900000000000006
3093,9/29/12,60.1,68.0,0.99,0.0,0.0,4.03,40.0,12.08,50.0,14.09,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,7.899999999999999
3096,10/10/12,54.0,72.0,0.0,0.0,0.0,4.03,240.0,14.09,280.0,17.9,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,18.0
3106,11/12/12,52.0,73.9,0.0,0.0,0.0,6.93,190.0,14.09,180.0,21.92,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.900000000000006
3113,12/9/12,51.1,72.0,0.02,0.0,0.0,5.59,170.0,14.09,170.0,16.11,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,20.9
3114,12/11/12,50.0,64.9,0.0,0.0,0.0,6.93,220.0,17.9,230.0,21.92,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,14.900000000000006
3117,12/17/12,55.0,62.1,0.18,0.0,0.0,7.83,220.0,19.91,150.0,25.05,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,7.100000000000001
3125,1/13/13,55.0,75.0,0.0,0.0,0.0,8.05,230.0,21.03,230.0,23.94,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,20.0
3126,1/14/13,57.9,69.1,0.0,0.0,0.0,6.04,230.0,14.09,230.0,17.9,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,11.199999999999996
3146,4/13/13,52.0,73.9,0.0,0.0,0.0,3.8,240.0,14.09,270.0,19.91,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.900000000000006
3149,5/1/13,57.0,62.1,0.01,0.0,0.0,9.84,50.0,19.91,80.0,29.08,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,5.100000000000001
3150,5/12/13,52.0,72.0,0.0,0.0,0.0,5.82,280.0,16.11,280.0,23.04,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,20.0
3173,8/16/13,59.0,71.1,0.0,0.0,0.0,4.25,50.0,10.07,50.0,14.09,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,12.099999999999994
3174,8/17/13,64.0,73.0,0.19,0.0,0.0,7.38,50.0,12.97,60.0,17.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,9.0
3179,9/29/13,52.0,75.0,0.0,0.0,0.0,3.36,50.0,14.09,40.0,18.12,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,23.0
3181,10/9/13,54.0,62.1,0.19,0.0,0.0,9.84,40.0,17.0,10.0,27.96,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,8.100000000000001
3185,11/1/13,60.1,73.0,1.23,0.0,0.0,12.53,220.0,21.92,180.0,29.08,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,12.899999999999999
3189,11/16/13,50.0,69.1,0.0,0.0,0.0,3.13,30.0,8.95,20.0,12.08,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,19.099999999999994
3225,4/5/14,53.1,71.1,0.0,0.0,0.0,6.04,350.0,14.99,330.0,21.03,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,17.999999999999993
3230,4/29/14,52.0,64.9,0.05,0.0,0.0,6.93,80.0,12.97,80.0,17.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,12.900000000000006
3248,8/9/14,64.0,73.9,1.01,0.0,0.0,5.59,90.0,12.97,130.0,21.03,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,9.900000000000006
3309,5/13/07,51.1,73.0,0.0,0.0,0.0,8.72,40.0,21.03,50.0,23.94,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,21.9
3344,10/11/07,51.1,69.1,0.0,0.0,0.0,7.61,300.0,14.99,330.0,21.92,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,17.999999999999993
3345,10/25/07,59.0,70.0,0.08,0.0,0.0,11.63,50.0,17.0,30.0,23.94,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,11.0
3346,10/27/07,55.9,75.0,0.37,0.0,0.0,5.37,160.0,12.97,240.0,14.99,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,19.1
3386,4/9/08,51.1,71.1,0.0,0.0,0.0,3.58,50.0,12.08,150.0,14.99,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,19.999999999999993
3392,4/28/08,55.9,71.1,0.68,0.0,0.0,8.72,230.0,29.08,230.0,31.99,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,15.199999999999996
3397,5/19/08,52.0,75.0,0.0,0.0,0.0,6.26,250.0,19.91,310.0,25.05,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,23.0
3430,10/7/08,55.9,71.1,0.0,0.0,0.0,6.71,90.0,12.97,50.0,17.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,15.199999999999996
3431,10/8/08,52.0,73.9,0.0,0.0,0.0,6.04,170.0,12.97,180.0,14.99,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.900000000000006
3432,10/18/08,51.1,62.1,0.3,0.0,0.0,9.62,40.0,17.0,30.0,21.92,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,11.0
3444,12/11/08,57.0,69.1,1.4,0.0,0.0,10.29,220.0,27.96,190.0,34.9,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,12.099999999999994
3450,12/28/08,57.0,73.9,0.23,0.0,0.0,12.75,220.0,27.96,220.0,31.99,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,16.900000000000006
3501,10/12/09,53.1,60.1,0.19,0.0,0.0,5.14,150.0,10.07,340.0,14.99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,7.0
3538,4/27/10,50.0,68.0,0.0,0.0,0.0,7.61,290.0,17.0,250.0,25.95,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,18.0
3564,10/4/10,53.1,68.0,0.0,0.0,0.0,4.92,40.0,16.11,360.0,21.03,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,14.899999999999999
3607,5/4/11,50.0,71.1,0.67,0.0,0.0,5.82,340.0,17.0,330.0,29.08,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,21.099999999999994
3639,10/11/11,62.1,66.9,0.32,0.0,0.0,8.05,50.0,21.03,40.0,27.96,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,4.800000000000004
3656,12/21/11,55.0,64.9,0.25,0.0,0.0,9.62,210.0,21.03,200.0,29.08,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,9.900000000000006
3688,6/6/12,57.0,73.9,0.04,0.0,0.0,4.47,100.0,12.97,90.0,17.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,16.900000000000006
3696,3/26/15,57.0,75.0,0.13,0.0,0.0,10.51,230.0,25.95,220.0,31.99,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,18.0
3711,6/3/15,63.0,68.0,0.02,0.0,0.0,7.16,50.0,14.99,50.0,18.12,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,5.0
3735,9/26/15,64.0,69.1,1.02,0.0,0.0,12.3,50.0,18.12,50.0,25.95,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,5.099999999999994
3736,10/5/15,55.9,60.1,0.12,0.0,0.0,11.18,40.0,18.12,30.0,29.97,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,4.200000000000003
3737,10/6/15,51.1,73.0,0.0,0.0,0.0,5.14,40.0,16.11,50.0,21.92,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,21.9
3741,10/26/15,52.0,64.0,0.0,0.0,0.0,9.84,50.0,18.12,40.0,23.04,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,12.0
3742,10/28/15,63.0,73.0,0.46,0.0,0.0,10.29,170.0,17.0,170.0,23.94,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,10.0
3750,12/13/15,50.0,73.0,0.0,0.0,0.0,2.91,220.0,10.07,210.0,14.09,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,23.0
3751,12/14/15,62.1,75.0,0.04,0.0,0.0,10.74,230.0,23.04,230.0,29.97,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,12.899999999999999
3752,12/31/15,51.1,66.0,0.47,0.0,0.0,4.47,220.0,14.09,200.0,17.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,14.899999999999999
3767,4/7/16,53.1,69.1,0.09,0.0,0.0,14.32,230.0,31.99,230.0,38.92,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,15.999999999999993
3769,4/20/16,57.0,75.0,0.0,0.0,0.0,9.4,80.0,19.91,80.0,25.95,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,18.0
3776,5/23/16,51.1,68.0,0.02,0.0,0.0,2.68,50.0,14.09,40.0,21.03,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,16.9
3809,9/20/16,71.1,75.0,0.02,0.0,0.0,7.38,30.0,14.09,20.0,21.03,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,3.9000000000000057
3810,10/7/16,64.9,73.9,0.36,0.0,0.0,9.4,90.0,18.12,100.0,25.05,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,9.0
3812,10/15/16,52.0,72.0,0.0,0.0,0.0,2.68,50.0,10.07,130.0,14.09,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,20.0
3817,10/31/16,54.0,71.1,0.0,0.0,0.0,6.04,80.0,18.12,80.0,25.05,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,17.099999999999994
3835,1/21/17,51.1,55.0,0.38,0.0,0.0,3.58,90.0,12.08,90.0,14.09,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,3.8999999999999986
3859,5/12/17,54.0,61.0,0.07,0.0,0.0,7.61,40.0,16.11,80.0,21.03,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,7.0
3863,5/23/17,66.9,71.1,0.69,0.0,0.0,4.47,80.0,12.08,90.0,16.11,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,4.199999999999989
3867,6/8/17,55.0,73.0,0.0,0.0,0.0,7.38,40.0,19.91,40.0,25.95,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,18.0
